segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
0,0.0,0.5,0.09567963,0.005,365.660013150371,3.1334593819894684e-06,-228.9975205520436,164.88728775492822,105.18605644446723,57.23343658018711,38.10214069046956,35.37476428670378,20.13308202761651,14.66861124870078,12.719260095969148,-4.1706643189865655,-6.712547353162563,-5.615577904350374,14.431267606326042,24.822910731432266,8.090775859494281,3.2021164966773608,-5.025760294089755,-2.0473680832141326,1.2707420576806092,1.8865792162949373,0.3822648986465144,0.5168884727089379,0.31135374691795076,-0.18198460864089197,-0.7365007758836615,-1.1156130640262425,-1.302967586991515,-1.0205546527807505,0.015885385406728625,1.2876514817520324,1.6307962153590274,0.7428169165817875,-0.2361541998106046,-0.3556937487126536,0.00035516892053562076,0.14886843306010794,0.2534155851490017,0.6091860238207842,0.6128491239461575,-0.23693927144281307,0.10926441454144882,0.04845519197721753,-0.09430446684770127,-0.03878605295738256,0.13102238506214633,0.2067535602738956,0.18853961053115978,0.1553411757607939,0.04043673779778081,-0.1868906794368007,-0.31360883570530446,-0.16022034607977387,0.07807951537499312,0.10490812950034385,-0.03774035122074905,-0.10382134316303827,-0.06368282901208848,-0.06654733616351592,-0.07167966841221152,0.07624304286048594
1,0.5,1.0,0.101547316,0.005208333333333333,335.7317819418075,2.5516265165029626e-06,-233.6954326218329,160.2091741157954,104.52448960795627,59.072060475383985,40.90878889418079,38.359396909982124,21.033485923091124,11.350929931865517,8.22049122540345,-2.647611791659865,2.572563714659327,2.7319727298732106,13.724184123763706,18.90211970851137,7.650155456968941,10.667732155217337,1.9366729768046287,-1.3574501381474398,-1.201057856528216,0.8249894772898376,0.3822648986465144,0.5168884727089379,0.31135374691795076,-0.18198460864089197,-0.7365007758836615,-1.1156130640262425,-1.302967586991515,-1.0205546527807505,0.015885385406728625,1.2876514817520324,1.6307962153590274,0.7428169165817875,-0.2361541998106046,-0.3556937487126536,0.00035516892053562076,0.14886843306010794,0.2534155851490017,0.6091860238207842,0.6128491239461575,-0.23693927144281307,0.10926441454144882,0.04845519197721753,-0.09430446684770127,-0.03878605295738256,0.13102238506214633,0.2067535602738956,0.18853961053115978,0.1553411757607939,0.04043673779778081,-0.1868906794368007,-0.31360883570530446,-0.16022034607977387,0.07807951537499312,0.10490812950034385,-0.03774035122074905,-0.10382134316303827,-0.06368282901208848,-0.06654733616351592,-0.07167966841221152,0.07624304286048594
2,1.0,1.5,0.11922684,0.005333333333333333,307.52371018303984,1.5339268706912684e-06,-235.67572442006266,160.74235777827755,110.29804038974837,65.47096988570829,43.723869087794995,38.73024821923421,21.535004731967422,12.47836012545045,9.801001731098001,0.21996294117249804,6.386976352415838,4.899146273473809,11.915946507888737,13.797158924695562,2.291149740242256,8.503226399410837,4.465028580603504,2.7713094307809487,-1.3238353004515218,-5.702879438596636,0.3822648986465144,0.5168884727089379,0.31135374691795076,-0.18198460864089197,-0.7365007758836615,-1.1156130640262425,-1.302967586991515,-1.0205546527807505,0.015885385406728625,1.2876514817520324,1.6307962153590274,0.7428169165817875,-0.2361541998106046,-0.3556937487126536,0.00035516892053562076,0.14886843306010794,0.2534155851490017,0.6091860238207842,0.6128491239461575,-0.23693927144281307,0.10926441454144882,0.04845519197721753,-0.09430446684770127,-0.03878605295738256,0.13102238506214633,0.2067535602738956,0.18853961053115978,0.1553411757607939,0.04043673779778081,-0.1868906794368007,-0.31360883570530446,-0.16022034607977387,0.07807951537499312,0.10490812950034385,-0.03774035122074905,-0.10382134316303827,-0.06368282901208848,-0.06654733616351592,-0.07167966841221152,0.07624304286048594
3,1.5,2.0,0.10264965,0.00475,334.18373079114053,2.4725495857888056e-06,-246.52390822045805,151.74164429931005,112.02561825737058,69.05526172490053,40.717855125529994,31.533436118718825,17.976563000815005,14.573815989241236,13.137435384377032,0.7192502449750804,4.091288834411347,2.217451634144825,10.98313785360769,14.647733656728622,2.9280483453211805,7.691445152623253,4.408497755549021,6.420860387099916,3.7407536822633647,-5.298391521791997,0.3822648986465144,0.5168884727089379,0.31135374691795076,-0.18198460864089197,-0.7365007758836615,-1.1156130640262425,-1.302967586991515,-1.0205546527807505,0.015885385406728625,1.2876514817520324,1.6307962153590274,0.7428169165817875,-0.2361541998106046,-0.3556937487126536,0.00035516892053562076,0.14886843306010794,0.2534155851490017,0.6091860238207842,0.6128491239461575,-0.23693927144281307,0.10926441454144882,0.04845519197721753,-0.09430446684770127,-0.03878605295738256,0.13102238506214633,0.2067535602738956,0.18853961053115978,0.1553411757607939,0.04043673779778081,-0.1868906794368007,-0.31360883570530446,-0.16022034607977387,0.07807951537499312,0.10490812950034385,-0.03774035122074905,-0.10382134316303827,-0.06368282901208848,-0.06654733616351592,-0.07167966841221152,0.07624304286048594
4,2.0,2.5,0.103680015,0.004791666666666666,341.32418129591025,2.4232577921305396e-06,-238.48388741298837,157.4864672087947,108.88182433946977,65.54598410425464,43.59925196899089,35.72955036613365,14.313078420912902,4.488935095659177,6.976678629946485,3.813566332934702,10.859844731422164,5.480531571805667,11.718949181908002,17.694294170787646,8.20872871686166,10.581615925724329,2.846279731112536,3.7137511008239192,3.229795541027995,-4.4489493252779875,0.38226489864650626,0.5168884727089382,0.31135374691795376,-0.1819846086408923,-0.7365007758836614,-1.1156130640262425,-1.302967586991515,-1.0205546527807505,0.01588538540672927,1.2876514817520328,1.6307962153590279,0.7428169165817875,-0.2361541998106039,-0.35569374871265313,0.0003551689205360042,0.14886843306010766,0.25341558514900125,0.6091860238207842,0.612849123946158,-0.23693927144281288,0.10926441454144885,0.04845519197721759,-0.09430446684770134,-0.038786052957382584,0.13102238506214642,0.20675356027389574,0.1885396105311598,0.15534117576079398,0.04043673779778084,-0.18689067943680085,-0.3136088357053047,-0.16022034607977398,0.07807951537499318,0.10490812950034391,-0.03774035122074908,-0.10382134316303836,-0.06368282901208852,-0.06654733616351595,-0.07167966841221156,0.07624304286048599
5,2.5,3.0,0.10910516,0.0045,361.5215254178979,2.9336433970423584e-06,-246.71754748798372,150.09787391966506,108.46587910512832,67.03520169819697,41.88548132764643,32.41214387866981,14.675552697641326,9.473305070618817,12.898101120484334,6.826740917901386,9.729373689867295,1.925047626520129,7.920590496865262,15.517723726929896,7.536981375962359,9.696676793898577,1.764932944118601,3.704831659054709,4.951539185525462,-2.7026858916621985,1.5519122033013955,1.3756244575603973,-0.13162000328654352,-0.8144268442363509,-0.6654423622936149,-0.7763710922074589,-1.3337423375316613,-1.2468835072457967,-0.05614072316237883,1.0832715619131863,0.9900522599917903,0.15579292261084868,-0.1854506009356955,0.061616636904088765,0.052043938423666315,-0.34145619203384636,-0.37003353039595027,0.1009643909855898,0.3040244534377086,-0.06921747155176267,0.07866280052621362,0.031765901712888824,-0.06638254063945587,-0.003075599409296873,0.14265938098625555,0.21728457406828558,0.23332306791013593,0.20868234763238128,0.030847268739237595,-0.27624668391653123,-0.4074402123777211,-0.18339971383310252,0.11000450937295655,0.1272223917542483,-0.037546041913201496,-0.0829435634274538,-0.00875129048767164,-0.018687727971852783,-0.06147327299284697,0.06580967902166132
6,3.0,3.5,0.11293992,0.004291666666666667,333.1174956427393,2.504245347780401e-06,-231.97146259258577,164.52388222944234,110.06465499727392,60.130557942741575,35.1987488783799,30.381855200229616,15.475922143848713,9.612658676248774,10.472367269605865,2.7560313129810403,7.067281543058318,2.087911623421876,8.941600035273282,13.849263551924405,3.281869232927763,7.243892173567681,3.323057283905662,6.802436514868741,6.592144179148284,-0.6259222474429823,1.1660708522031793,0.9496267931971641,-0.2637252116461001,-0.680097422982543,-0.4069071739567274,-0.3889765821249798,-0.6806360061730325,-0.48369792462576416,0.2488797832420756,0.6343176891532661,0.2995268796980111,-0.05529966639024309,0.11638539825115858,0.3540989315217924,0.11544692037846699,-0.3073869427575258,-0.3447239811841317,-0.046243321967345874,0.182192130900217,0.3103229815754596,-0.029962171899918264,-0.05603643413126881,-0.038252652318387224,0.06357009805558389,0.16209020389007406,0.19995263380353778,0.24054586618730606,0.24583592240937857,0.046999117183936796,-0.3069912453945739,-0.45224086471812786,-0.19938314205779653,0.12291229702005346,0.14369791041144878,-0.026754437420997257,-0.06350818349913534,0.03216295479554025,0.027809122027081565,-0.04589825220186639,0.024054046728693573
7,3.5,4.0,0.095583215,0.00425,362.23081959702273,3.239277791364513e-06,-228.7113137449196,166.78663276981757,109.04927773087056,59.180927675060374,34.96226066177361,26.88472913898374,7.867953568205831,3.3158958556355067,10.262006395034895,6.40725187040846,9.830678868368492,3.8181840663112414,12.754001016979581,20.094649795020416,8.688209391640951,8.867684714377322,0.6829633195623495,1.1485076908820808,0.29978500315912526,-4.89474284556811,1.427024662074915,1.120195559537672,-0.34813813803976185,-0.5934844562934877,0.0910770196902425,0.3042983453746888,-0.11601571344966731,-0.2009313376177748,0.13332342727042887,0.12834315712632063,-0.2412364226693284,-0.20967277686137265,0.26010666779283786,0.35712410159413677,-0.107406258346172,-0.3961937936449051,-0.15326581487620347,0.11572834039318293,0.1489887635292683,0.31590696216892533,-0.12499748476385558,-0.12603036814952853,-0.006186239633193185,0.10335400928857803,0.13788584212924188,0.15435334684952762,0.23666001091918318,0.2684652924348651,0.054296842041142046,-0.3062440349250268,-0.4327291384815805,-0.18261257488567306,0.10291571566547869,0.1063599013573455,-0.03331514380415954,-0.029995450192115407,0.0780581229358002,0.06721035389747303,-0.025563065292855607,-0.0023357534415710613
8,4.0,4.5,0.11339514,0.004458333333333333,323.38692800168906,2.2621209220553424e-06,-228.80535732688801,166.22770122437453,107.4693990403486,57.59723802897568,35.48517878069846,31.201088724073486,14.317511358760534,8.094545468418474,11.150555296565745,5.558053306606833,10.556135702755746,6.190735668980054,13.869402014748413,18.349557104695947,5.669969938295265,6.913537775811733,0.9476325772834979,3.8743975422928933,5.077160656492044,-0.5651156163130717,0.5533464912548939,0.3601828807886731,-0.21031142524613541,-0.047983551192493444,0.4255902490071277,0.4726280491261669,0.33144056304529074,0.4829993467976953,0.43586724920026926,-0.26846559007160126,-0.8434911850269575,-0.4003067145537014,0.37389718136210226,0.2240908695410033,-0.555397097045418,-0.6489462001744019,0.05811626203938269,0.43583932504161,0.17808403222573402,0.17651011977377387,-0.13398156998861951,-0.11539505539057117,0.025837220762950083,0.09407690443628708,0.06675614807976664,0.06611009047784194,0.16480890010289093,0.20678433291661372,0.022793846425192648,-0.26552244874919245,-0.3438343976131763,-0.1407455118257882,0.058150062095044065,0.04650995727389912,-0.03522714604049016,0.009246351221176874,0.11051632267287803,0.0940844211640919,0.0025465595155803045,-0.012673209822911227
9,4.5,5.0,0.10624563,0.004541666666666667,339.21749854787834,2.690977453979445e-06,-226.10392833506285,167.44768540421296,105.86413316950691,59.051980269686524,42.084094194629905,36.02197742958434,11.204064675592008,0.28356748760801964,6.930007538623183,7.018276805233899,12.374923881893636,4.1479632934189965,9.286239184556251,14.649870212642327,4.248333732607767,6.984466899571098,0.767789853150435,1.1937046376001612,-0.5615408426482147,-5.22417657026997,0.7155643419800652,0.7010680688060452,0.18038019856904733,0.001658734545066632,0.03563437197339372,0.06085988695795205,0.22201348715737454,0.43798922240089894,0.046640398259450266,-0.945973362665663,-1.3562577670878662,-0.47506207509854553,0.6201095715870515,0.5839465686988211,-0.12091348453415046,-0.1103290861189018,0.6214963117620272,0.8694663064882064,0.35641827631370077,0.02688019040922906,-0.12734808335995418,-0.09509059585945519,0.03804182747530514,0.04148936466939949,-0.04717009396445497,-0.04952435158216074,0.07002265124308435,0.12019485951575605,-0.01026447000809599,-0.17640919902388577,-0.17946101971763515,-0.050635055082225634,0.01721026277647845,-0.01969463836017132,-0.026905236214259644,0.061454278562948356,0.14129500613203894,0.11374820074367488,0.026620502040593547,-0.040475366255953334
