audiofile,chunk_index,start_time_sec,end_time_sec,centroid,rms
test2.wav,0,0.0,0.5,0.8660153524075367,0.7558646966777262
test2.wav,1,0.5,1.0,0.8536287508722958,0.8039517745115636
test2.wav,2,1.0,1.5,0.8763084438241452,0.6887147326461643
test2.wav,3,1.5,2.0,0.8110607117934403,0.9868021335512862
test2.wav,4,2.0,2.5,0.8839846475924633,0.6861285669384308
test2.wav,5,2.5,3.0,0.9356245638520586,0.5720360817701681
test2.wav,6,3.0,3.5,0.9712142358688067,0.4958717128293172
test2.wav,7,3.5,4.0,0.8204815073272854,0.9678401904366714
test2.wav,8,4.0,4.5,0.8970690858339149,0.7088211014433586
test2.wav,9,4.5,5.0,0.9279483600837404,0.590983633546335
test2.wav,10,5.0,5.5,0.9012561060711793,0.6663494783668513
test2.wav,11,5.5,6.0,0.928122819260293,0.6292780229657127
test2.wav,12,6.0,6.5,0.9169574319609212,0.6072461960845983
test2.wav,13,6.5,7.0,0.860781577110956,0.7563023900804394
test2.wav,14,7.0,7.5,0.9024773203070482,0.6424579653230869
test2.wav,15,7.5,8.0,0.8785764131193301,0.7200223161198603
test2.wav,16,8.0,8.5,0.9232379623168179,0.6352088722419834
test2.wav,17,8.5,9.0,0.9422540125610607,0.5990407750229556
test2.wav,18,9.0,9.5,0.8834612700628053,0.7036041037365025
test2.wav,19,9.5,10.0,0.8497906489881367,0.8142061103013513
test2.wav,20,10.0,10.5,0.9535938590369853,0.5686162574335857
test2.wav,21,10.5,11.0,0.9431263084438242,0.5849536278286099
test2.wav,22,11.0,11.5,0.8850314026517795,0.7469899161975806
test2.wav,23,11.5,12.0,0.9052686671318911,0.6591892005453823
test2.wav,24,12.0,12.5,0.9658060013956734,0.5612995242050506
test2.wav,25,12.5,13.0,0.9077110956036287,0.6937958608771372
test2.wav,26,13.0,13.5,0.8878227494766224,0.6917962595734406
test2.wav,27,13.5,14.0,0.9424284717376133,0.5585653079420403
test2.wav,28,14.0,14.5,0.9033496161898116,0.6203252464789972
test2.wav,29,14.5,15.0,0.9068387997208653,0.662807418478219
test2.wav,30,15.0,15.5,0.9038729937194696,0.6549804757496781
test2.wav,31,15.5,16.0,0.9145150034891836,0.6833383168894259
test2.wav,32,16.0,16.5,0.947662247034194,0.5492857105522692
test2.wav,33,16.5,17.0,0.8272854152128402,0.9027804855529222
test2.wav,34,17.0,17.5,0.9289951151430565,0.6097538815040534
test2.wav,35,17.5,18.0,0.8499651081646895,0.8640416700872943
test2.wav,36,18.0,18.5,0.8110607117934403,0.8598015427461034
test2.wav,37,18.5,19.0,0.9464410327983251,0.5612889567190025
test2.wav,38,19.0,19.5,0.9534193998604327,0.549946440680472
test2.wav,39,19.5,20.0,0.9124214933705513,0.6410961487389364
test2.wav,40,20.0,20.5,0.797278436845778,1.0
test2.wav,41,20.5,21.0,0.9225401256106072,0.6235042964857801
test2.wav,42,21.0,21.5,0.8700279134682485,0.7232739797245822
test2.wav,43,21.5,22.0,0.9321353803210048,0.5882130053678942
test2.wav,44,22.0,22.5,0.9546406140963015,0.6082777522897558
test2.wav,45,22.5,23.0,0.8604326587578507,0.7262344963939253
test2.wav,46,23.0,23.5,0.9237613398464759,0.623535523261499
test2.wav,47,23.5,24.0,0.9487090020935102,0.5341631397483442
test2.wav,48,24.0,24.5,0.8728192602930914,0.8105637876826586
test2.wav,49,24.5,25.0,0.95324494068388,0.5662345310298241
